Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
RandomForest,5,4818,1,0.54,1
RandomForest,5,4824,0,0.29,1
RandomForest,5,4826,1,1.0,1
RandomForest,5,4827,1,0.55,0
RandomForest,5,4831,1,1.0,1
RandomForest,5,4841,1,1.0,1
RandomForest,5,4843,1,1.0,1
RandomForest,5,4846,1,0.67,1
RandomForest,5,4849,1,0.6,1
RandomForest,5,4855,1,0.55,0
RandomForest,5,4856,1,1.0,1
RandomForest,5,4857,1,0.99,1
RandomForest,5,4860,1,0.65,1
RandomForest,5,4866,1,0.78,0
RandomForest,5,4870,1,1.0,1
RandomForest,5,4875,0,0.16,0
RandomForest,5,4882,1,0.75,1
RandomForest,5,4884,0,0.24,0
RandomForest,5,4889,0,0.34,0
RandomForest,5,4899,1,1.0,1
RandomForest,5,4901,1,1.0,1
RandomForest,5,4907,0,0.23,0
RandomForest,5,4914,0,0.15,1
RandomForest,5,4922,1,0.78,1
RandomForest,5,4923,0,0.29,1
RandomForest,5,4924,1,0.98,1
RandomForest,5,4925,1,1.0,1
RandomForest,5,4928,0,0.1,0
RandomForest,5,4940,1,0.99,1
RandomForest,5,4949,1,0.87,1
RandomForest,5,4950,0,0.22,0
RandomForest,5,4951,0,0.43,1
RandomForest,5,4957,1,0.76,0
RandomForest,5,4965,1,0.8,1
RandomForest,5,4977,0,0.31,1
RandomForest,5,4979,1,1.0,1
RandomForest,5,4982,1,1.0,1
RandomForest,5,4984,1,0.61,0
RandomForest,5,4986,1,0.61,0
RandomForest,5,4988,1,1.0,1
RandomForest,5,4993,1,0.51,0
RandomForest,5,4995,0,0.18,1
RandomForest,5,5011,0,0.29,1
RandomForest,5,5019,1,1.0,1
RandomForest,5,5021,0,0.2,0
RandomForest,5,5022,1,1.0,1
RandomForest,5,5028,1,1.0,1
RandomForest,5,5035,1,0.87,1
RandomForest,5,5038,1,0.99,1
RandomForest,5,5040,1,1.0,1
RandomForest,5,5041,1,0.64,1
RandomForest,5,5043,0,0.18,0
RandomForest,5,5046,1,0.68,0
RandomForest,5,5048,0,0.25,0
RandomForest,5,5056,0,0.36,1
RandomForest,5,5057,1,1.0,1
RandomForest,5,5060,0,0.25,0
RandomForest,5,5067,0,0.31,1
RandomForest,5,5070,1,1.0,1
RandomForest,5,5073,0,0.21,1
RandomForest,5,5074,0,0.08,0
RandomForest,5,5075,1,1.0,1
RandomForest,5,5080,1,0.88,0
RandomForest,5,5088,1,0.53,0
RandomForest,5,5099,1,1.0,1
RandomForest,5,5102,1,0.82,1
RandomForest,5,5107,0,0.17,0
RandomForest,5,5109,1,0.93,0
RandomForest,5,5113,1,1.0,1
RandomForest,5,5114,1,1.0,1
RandomForest,5,5118,1,0.53,1
RandomForest,5,5123,1,1.0,1
RandomForest,5,5127,1,1.0,1
RandomForest,5,5129,0,0.04,0
RandomForest,5,5133,1,0.78,1
RandomForest,5,5134,0,0.49,0
RandomForest,5,5142,0,0.24,0
RandomForest,5,5153,1,0.99,1
RandomForest,5,5161,1,0.62,0
RandomForest,5,5162,1,1.0,1
RandomForest,5,5180,1,0.87,1
RandomForest,5,5183,1,1.0,1
RandomForest,5,5186,0,0.28,0
RandomForest,5,5193,1,1.0,1
RandomForest,5,5199,1,0.51,1
RandomForest,5,5206,0,0.03,1
RandomForest,5,5208,1,1.0,1
RandomForest,5,5209,1,1.0,1
RandomForest,5,5210,0,0.27,1
RandomForest,5,5212,1,0.51,0
RandomForest,5,5213,1,1.0,1
RandomForest,5,5219,0,0.11,0
RandomForest,5,5222,0,0.15,0
RandomForest,5,5229,1,0.64,1
RandomForest,5,5230,0,0.39,1
RandomForest,5,5235,1,1.0,1
RandomForest,5,5236,1,0.68,1
RandomForest,5,5238,1,1.0,1
RandomForest,5,5258,1,0.53,1
RandomForest,5,5259,0,0.27,0
RandomForest,5,5261,1,1.0,1
RandomForest,5,5263,0,0.14,1
RandomForest,5,5264,1,1.0,1
RandomForest,5,5265,0,0.47,1
RandomForest,5,5276,1,1.0,1
RandomForest,5,5283,1,1.0,1
RandomForest,5,5284,1,0.76,1
RandomForest,5,5296,1,1.0,1
RandomForest,5,5299,1,0.91,1
