Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
MLP,5,1458,0,0.3901037573814392,0
MLP,5,1471,1,0.5359900593757629,1
MLP,5,1472,1,0.8441743850708008,0
MLP,5,1473,1,0.999945342540741,1
MLP,5,1492,0,0.2477281540632248,0
MLP,5,1495,0,0.4464332163333893,0
MLP,5,1497,1,0.7864935398101807,1
MLP,5,1500,1,0.5262527465820312,0
MLP,5,1510,1,0.5923426747322083,1
MLP,5,1513,1,0.5746653079986572,0
MLP,5,1518,1,0.5777364373207092,1
MLP,5,1519,0,0.3800320029258728,0
MLP,5,1520,1,0.9997395277023315,1
MLP,5,1525,0,0.4044446051120758,0
MLP,5,1526,0,0.49196869134902954,1
MLP,5,1527,1,0.5993614792823792,0
MLP,5,1529,0,0.3216503858566284,0
MLP,5,1530,1,0.6321049928665161,0
MLP,5,1532,0,0.28583356738090515,0
MLP,5,1535,0,0.38182905316352844,0
MLP,5,1537,1,0.5562223196029663,0
MLP,5,1549,0,0.20717591047286987,0
MLP,5,1550,0,0.3926970660686493,0
MLP,5,1554,0,0.4280407726764679,0
MLP,5,1557,1,0.5957786440849304,0
MLP,5,1562,0,0.4375810921192169,0
MLP,5,1563,1,0.5220184326171875,1
MLP,5,1567,0,0.4172554910182953,0
MLP,5,1569,0,0.31736254692077637,0
MLP,5,1571,0,0.372060090303421,0
MLP,5,1573,0,0.30769142508506775,0
MLP,5,1583,0,0.43983638286590576,0
MLP,5,1586,0,0.18997032940387726,0
MLP,5,1592,1,0.5836241245269775,0
MLP,5,1599,0,0.3764893412590027,0
MLP,5,1612,1,0.9999903440475464,1
MLP,5,1613,1,0.5682937502861023,0
MLP,5,1618,1,0.6240774393081665,0
MLP,5,1623,1,0.5639287233352661,0
MLP,5,1624,1,0.5022836327552795,1
MLP,5,1629,1,0.99990314245224,1
MLP,5,1632,0,0.24270287156105042,0
MLP,5,1641,0,0.4949108958244324,0
MLP,5,1667,0,0.30775758624076843,0
MLP,5,1671,1,0.8627617955207825,1
MLP,5,1675,0,0.24596484005451202,0
MLP,5,1683,1,0.7066503167152405,0
MLP,5,1684,1,0.9999999403953552,1
MLP,5,1688,1,0.883451521396637,1
MLP,5,1690,0,0.4498513340950012,0
MLP,5,1697,0,0.2795298099517822,1
MLP,5,1704,1,0.5275392532348633,0
MLP,5,1706,1,0.6107504963874817,0
MLP,5,1709,0,0.32859858870506287,0
MLP,5,1714,0,0.41976386308670044,0
MLP,5,1721,0,0.33320245146751404,0
MLP,5,1722,1,0.5644495487213135,1
MLP,5,1730,0,0.377667635679245,1
MLP,5,1731,1,0.9999970197677612,1
MLP,5,1738,0,0.3381262421607971,0
MLP,5,1740,0,0.27107474207878113,0
MLP,5,1759,1,0.9999695420265198,1
MLP,5,1766,1,0.999936580657959,1
MLP,5,1780,1,0.5065162181854248,0
MLP,5,1781,0,0.31643953919410706,0
MLP,5,1805,0,0.32010915875434875,0
MLP,5,1806,1,0.9996625185012817,1
MLP,5,1813,1,0.9998024106025696,1
MLP,5,1826,1,0.6027935147285461,1
MLP,5,1827,1,0.999968409538269,1
MLP,5,1836,1,0.999981701374054,1
MLP,5,1844,1,0.9999966025352478,1
MLP,5,1845,1,0.6763116717338562,1
MLP,5,1866,1,0.5161020159721375,1
MLP,5,1876,1,0.9999532699584961,1
MLP,5,1878,1,0.9999472498893738,1
MLP,5,1883,1,0.9999837875366211,1
MLP,5,1886,0,0.3255860209465027,1
MLP,5,1893,0,0.24943329393863678,1
MLP,5,1908,0,0.3541105091571808,1
MLP,5,1915,0,0.3619021773338318,0
MLP,5,1922,0,0.48887208104133606,1
MLP,5,1936,1,0.5741258263587952,1
MLP,5,1948,0,0.3707941770553589,0
MLP,5,1962,1,0.9999830722808838,1
MLP,5,1963,0,0.27024948596954346,1
MLP,5,1972,0,0.43859466910362244,0
MLP,5,1979,1,0.9993047714233398,1
MLP,5,1997,1,0.697677731513977,1
MLP,5,2000,1,0.999997079372406,1
MLP,5,2009,1,0.58756023645401,0
MLP,5,2015,0,0.43681594729423523,1
MLP,5,2020,0,0.43185824155807495,1
MLP,5,2024,1,0.5483859181404114,1
MLP,5,2026,1,0.5845322012901306,1
MLP,5,2038,0,0.3821052312850952,0
MLP,5,2039,1,0.613289475440979,1
MLP,5,2041,1,0.99993497133255,1
MLP,5,2043,0,0.3092392385005951,0
MLP,5,2045,0,0.3233242332935333,0
MLP,5,2048,1,0.5927571654319763,1
MLP,5,2049,0,0.3743704557418823,0
MLP,5,2050,0,0.4223695397377014,1
MLP,5,2055,1,0.99998539686203,1
MLP,5,2056,0,0.4765181243419647,1
MLP,5,2058,0,0.28928670287132263,0
MLP,5,2065,1,0.9996054172515869,1
MLP,5,2073,1,0.99969083070755,1
MLP,5,2075,1,0.5742312073707581,1
MLP,5,2076,1,0.5792726874351501,1
MLP,5,2077,0,0.49825239181518555,1
MLP,5,2085,1,0.9999780058860779,1
MLP,5,2092,0,0.2790393829345703,1
MLP,5,2093,1,0.9999943375587463,1
MLP,5,2098,1,0.999813437461853,1
MLP,5,2102,0,0.3728044629096985,1
MLP,5,2103,1,0.9998643398284912,1
MLP,5,2111,1,0.526421308517456,0
MLP,5,2115,1,0.9999544024467468,1
MLP,5,2125,1,0.9997805953025818,1
MLP,5,2126,0,0.25284743309020996,0
MLP,5,2133,1,0.9999682307243347,1
MLP,5,2134,1,0.9999667406082153,1
MLP,5,2136,0,0.2901490330696106,1
MLP,5,2137,1,0.9999592304229736,1
MLP,5,2138,0,0.3923119604587555,0
MLP,5,2150,1,0.8938283324241638,1
MLP,5,2153,1,0.9998955130577087,1
MLP,5,2154,1,0.7495379447937012,1
MLP,5,2155,0,0.30911481380462646,1
MLP,5,2158,1,0.9998181462287903,1
MLP,5,2159,1,0.9998594522476196,1
MLP,5,2168,1,0.9995178580284119,1
MLP,5,2169,0,0.27598392963409424,1
MLP,5,2183,0,0.45235827565193176,1
MLP,5,2190,0,0.26524412631988525,0
MLP,5,2191,1,0.9997435808181763,1
MLP,5,2194,0,0.27158495783805847,1
MLP,5,2197,1,0.9996777772903442,1
MLP,5,2198,1,0.9999856948852539,1
MLP,5,2199,1,0.999788224697113,1
MLP,5,2202,1,0.9999748468399048,1
MLP,5,2203,1,0.9999814629554749,1
MLP,5,2213,0,0.48551294207572937,1
MLP,5,2225,1,0.9999790787696838,1
MLP,5,2226,1,0.999397873878479,1
MLP,5,2227,0,0.29441413283348083,0
MLP,5,2229,0,0.296453595161438,1
MLP,5,2237,1,0.999961793422699,1
MLP,5,2244,1,0.9999597072601318,1
MLP,5,2248,0,0.30790477991104126,0
MLP,5,2251,0,0.2732488811016083,1
MLP,5,2258,1,0.9996953010559082,1
MLP,5,2262,1,0.9999971389770508,1
MLP,5,2263,1,0.9999752044677734,1
MLP,5,2265,1,0.9999215006828308,1
MLP,5,2267,1,0.9999951124191284,1
MLP,5,2271,1,0.9999794363975525,1
MLP,5,2272,0,0.4287964403629303,1
MLP,5,2276,1,0.9999774098396301,1
MLP,5,2278,0,0.48704129457473755,1
MLP,5,2282,1,0.9998547434806824,1
MLP,5,2283,0,0.31187674403190613,0
MLP,5,2284,0,0.4235983192920685,0
MLP,5,2286,0,0.38208332657814026,0
MLP,5,2287,1,0.9999502897262573,1
MLP,5,2292,0,0.4503147602081299,1
MLP,5,2296,1,0.9995325803756714,1
MLP,5,2300,0,0.42617908120155334,1
MLP,5,2301,1,0.9999566078186035,1
MLP,5,2309,0,0.3388942778110504,1
MLP,5,2321,1,0.9997186064720154,1
MLP,5,2328,0,0.2972649335861206,1
MLP,5,2332,1,0.9996181130409241,1
MLP,5,2334,1,0.9999997615814209,1
MLP,5,2337,0,0.29554954171180725,0
MLP,5,2341,1,0.998783528804779,1
MLP,5,2348,1,0.5040451288223267,1
MLP,5,2349,1,0.9999967813491821,1
MLP,5,2358,1,0.5627887845039368,1
MLP,5,2362,1,0.9999943375587463,1
MLP,5,2366,1,0.9998102188110352,1
MLP,5,2370,0,0.29163458943367004,0
MLP,5,2373,0,0.27951884269714355,0
MLP,5,2376,0,0.26144939661026,1
MLP,5,2380,1,0.7511091828346252,1
MLP,5,2384,1,0.5729447603225708,1
MLP,5,2386,1,0.999753475189209,1
MLP,5,2388,1,0.9999978542327881,1
MLP,5,2389,0,0.490299791097641,1
MLP,5,2394,0,0.4131459593772888,1
MLP,5,2395,0,0.36875119805336,1
MLP,5,2397,1,0.507981538772583,1
MLP,5,2398,0,0.35681256651878357,0
MLP,5,2410,1,0.9999824166297913,1
MLP,5,2411,1,0.589516818523407,1
MLP,5,2413,0,0.45742741227149963,1
MLP,5,2418,0,0.24794524908065796,1
MLP,5,2420,0,0.39409661293029785,1
MLP,5,2421,1,0.9999918341636658,1
MLP,5,2425,1,0.9998179078102112,1
MLP,5,2434,0,0.30059942603111267,1
MLP,5,2437,1,0.999359667301178,1
MLP,5,2444,1,0.5623252987861633,1
MLP,5,2448,1,0.9999998807907104,1
MLP,5,2450,1,0.9999732375144958,1
MLP,5,2452,1,0.9999997615814209,1
MLP,5,2462,1,0.9997970461845398,1
MLP,5,2465,1,0.9995924234390259,1
MLP,5,2467,1,0.5420803427696228,1
MLP,5,2468,0,0.3126716911792755,0
MLP,5,2469,1,0.5831207633018494,1
MLP,5,2472,1,0.9997410178184509,1
MLP,5,2484,0,0.3369925618171692,1
MLP,5,2492,0,0.32569047808647156,1
MLP,5,2497,1,0.5969451665878296,0
MLP,5,2501,1,0.5153455138206482,1
MLP,5,2504,0,0.3227453827857971,1
MLP,5,2506,1,0.9994175434112549,1
MLP,5,2512,1,0.9999253749847412,1
MLP,5,2518,1,0.9997634887695312,1
MLP,5,2529,0,0.32597213983535767,0
MLP,5,2539,1,0.9995235204696655,1
MLP,5,2552,1,0.5993513464927673,1
MLP,5,2560,1,0.9999992847442627,1
MLP,5,2563,0,0.3112698793411255,1
MLP,5,2568,1,0.9996772408485413,1
MLP,5,2587,1,0.5856154561042786,1
MLP,5,2594,0,0.2677737772464752,1
MLP,5,2609,1,0.9999926686286926,1
MLP,5,2615,0,0.31041625142097473,1
MLP,5,2642,0,0.24173951148986816,1
MLP,5,2651,1,0.5111293792724609,1
MLP,5,2657,0,0.38988423347473145,1
MLP,5,2666,0,0.3322991132736206,1
MLP,5,2672,0,0.3252636194229126,1
MLP,5,2676,1,0.9999701976776123,1
MLP,5,2682,1,0.6196945309638977,0
MLP,5,2685,1,0.5246739983558655,1
MLP,5,2689,1,0.999966561794281,1
MLP,5,2698,1,0.9999796748161316,1
MLP,5,2699,0,0.2695380747318268,1
MLP,5,2700,0,0.42723649740219116,0
MLP,5,2703,0,0.33739402890205383,0
MLP,5,2710,1,0.9999995231628418,1
MLP,5,2712,1,0.9998728036880493,1
MLP,5,2721,1,0.9999768137931824,1
MLP,5,2726,0,0.367769330739975,1
MLP,5,2728,0,0.34304332733154297,1
MLP,5,2732,0,0.40157458186149597,1
MLP,5,2735,1,0.9999639391899109,1
MLP,5,2736,0,0.2385815978050232,0
MLP,5,2737,0,0.3819470703601837,1
MLP,5,2741,1,0.9998064637184143,1
MLP,5,2744,0,0.22335436940193176,0
MLP,5,2754,1,0.8175076246261597,1
MLP,5,2758,1,0.582033097743988,1
MLP,5,2760,1,0.9999575614929199,1
MLP,5,2768,1,0.9996386170387268,1
MLP,5,2777,0,0.47960782051086426,1
MLP,5,2786,0,0.24344024062156677,1
MLP,5,2792,1,0.9999415874481201,1
MLP,5,2797,1,0.5012602806091309,1
MLP,5,2799,0,0.3526458740234375,0
MLP,5,2800,1,0.9998873472213745,1
MLP,5,2805,0,0.2313224822282791,1
MLP,5,2811,1,0.5780032873153687,1
MLP,5,2812,0,0.46428632736206055,1
MLP,5,2814,1,0.9999712109565735,1
MLP,5,2815,0,0.30407965183258057,0
MLP,5,2817,1,0.9999874234199524,1
MLP,5,2820,1,0.9999665021896362,1
MLP,5,2823,1,0.999864399433136,1
MLP,5,2837,1,0.9998201727867126,1
MLP,5,2845,1,0.9999751448631287,1
MLP,5,2848,1,0.5519312620162964,1
MLP,5,2856,0,0.2834461033344269,0
MLP,5,2864,1,0.9999459981918335,1
MLP,5,2870,1,0.5351402759552002,1
MLP,5,2873,1,0.8520028591156006,1
MLP,5,2880,1,0.9997127056121826,1
MLP,5,2889,1,0.999726414680481,1
MLP,5,2891,0,0.31724321842193604,0
MLP,5,2896,0,0.3417351543903351,1
MLP,5,2905,1,0.5588297247886658,1
MLP,5,2906,0,0.42450135946273804,1
MLP,5,2911,1,0.5231579542160034,1
MLP,5,2914,0,0.4083893299102783,1
MLP,5,2915,0,0.46252110600471497,1
MLP,5,2918,1,0.9997888803482056,1
MLP,5,2922,1,0.9999671578407288,1
MLP,5,2937,1,0.5529887676239014,1
MLP,5,2945,1,0.9999366402626038,1
MLP,5,2948,1,0.7007484436035156,1
MLP,5,2960,0,0.47658127546310425,0
MLP,5,2961,1,0.5519696474075317,1
MLP,5,2962,0,0.4798918068408966,1
MLP,5,2978,1,0.5920413732528687,1
MLP,5,2985,0,0.3270553648471832,1
MLP,5,2989,1,0.9997485280036926,1
MLP,5,2990,1,0.9999851584434509,1
MLP,5,2994,0,0.31808558106422424,0
MLP,5,3000,0,0.36059918999671936,1
MLP,5,3007,0,0.2693473994731903,1
MLP,5,3009,0,0.46824511885643005,1
MLP,5,3019,1,0.9999454617500305,1
MLP,5,3022,1,0.9999990463256836,1
MLP,5,3027,1,0.9999615550041199,1
MLP,5,3031,0,0.31118154525756836,1
MLP,5,3036,0,0.4134169816970825,0
MLP,5,3038,1,0.9999724626541138,1
MLP,5,3039,0,0.3857753276824951,0
MLP,5,3046,0,0.4065828025341034,1
MLP,5,3048,0,0.2969910800457001,1
MLP,5,3066,0,0.3091750741004944,1
MLP,5,3079,0,0.26293376088142395,1
MLP,5,3093,1,0.5913245677947998,1
MLP,5,3099,1,0.9999681711196899,1
MLP,5,3110,1,0.5728694200515747,1
MLP,5,3113,0,0.25805410742759705,0
MLP,5,3114,1,0.72578364610672,1
MLP,5,3116,0,0.3922989070415497,0
MLP,5,3117,1,0.7012836933135986,1
MLP,5,3122,1,0.5907108187675476,1
MLP,5,3125,0,0.269722580909729,1
MLP,5,3127,1,0.9999998807907104,1
MLP,5,3140,1,0.9999706745147705,1
MLP,5,3141,1,0.9997109174728394,1
MLP,5,3154,0,0.4218955636024475,1
MLP,5,3156,1,0.5839053988456726,1
MLP,5,3159,0,0.49029430747032166,1
MLP,5,3164,0,0.2622106671333313,1
MLP,5,3170,1,0.5382275581359863,1
MLP,5,3171,1,0.6977470517158508,1
MLP,5,3174,1,0.9999624490737915,1
MLP,5,3180,0,0.24368320405483246,0
MLP,5,3184,1,0.9993070363998413,1
MLP,5,3194,1,0.5795335173606873,1
MLP,5,3196,1,0.559328019618988,1
MLP,5,3198,0,0.43463799357414246,1
MLP,5,3200,1,0.99950110912323,1
MLP,5,3218,1,0.9999768137931824,1
MLP,5,3227,1,0.9999729990959167,1
MLP,5,3238,0,0.3359750509262085,1
MLP,5,3239,1,0.8308372497558594,1
MLP,5,3245,1,0.9999919533729553,1
MLP,5,3247,1,0.9997162222862244,1
MLP,5,3251,0,0.4549894332885742,1
MLP,5,3252,0,0.37042751908302307,1
MLP,5,3253,1,0.9991820454597473,1
MLP,5,3255,1,0.9999690651893616,1
MLP,5,3261,0,0.2914004325866699,1
MLP,5,3267,1,0.9999756813049316,1
MLP,5,3269,1,0.9997471570968628,1
MLP,5,3271,1,0.9999924898147583,1
MLP,5,3272,0,0.3925679624080658,1
MLP,5,3277,0,0.2843310832977295,0
MLP,5,3278,1,0.9999914169311523,1
MLP,5,3281,1,0.5756841897964478,0
MLP,5,3297,1,0.862999677658081,1
MLP,5,3303,1,0.9999972581863403,1
MLP,5,3309,1,0.9999685287475586,1
MLP,5,3315,1,0.9998982548713684,1
MLP,5,3319,0,0.3756456971168518,0
MLP,5,3320,1,0.9997721314430237,1
MLP,5,3322,1,0.9999639987945557,1
MLP,5,3334,1,0.5475021004676819,1
MLP,5,3336,1,0.9999833703041077,1
MLP,5,3348,0,0.2783280313014984,0
MLP,5,3351,1,0.999968409538269,1
MLP,5,3358,0,0.28265345096588135,0
MLP,5,3363,0,0.31095457077026367,1
MLP,5,3370,1,0.999904215335846,1
MLP,5,3372,1,0.9998584389686584,1
MLP,5,3384,0,0.3012582063674927,1
MLP,5,3391,0,0.3057435154914856,1
MLP,5,3399,1,0.9998094439506531,1
MLP,5,3400,0,0.3718973696231842,1
MLP,5,3405,1,0.999809741973877,1
MLP,5,3407,1,0.999962329864502,1
MLP,5,3408,1,0.9999954104423523,1
MLP,5,3419,0,0.33884337544441223,0
MLP,5,3427,0,0.3096909523010254,1
MLP,5,3430,1,0.9999756217002869,1
MLP,5,3436,1,0.9997457265853882,1
MLP,5,3437,1,0.9999575018882751,1
MLP,5,3440,0,0.38925430178642273,0
MLP,5,3442,1,0.9999677538871765,1
MLP,5,3443,1,0.5793713331222534,1
MLP,5,3444,0,0.29015180468559265,0
MLP,5,3453,0,0.4789697229862213,1
MLP,5,3456,1,0.9999833703041077,1
MLP,5,3459,1,0.999998152256012,1
MLP,5,3477,1,0.9998486042022705,1
MLP,5,3478,0,0.4260580241680145,0
MLP,5,3484,0,0.24908877909183502,0
MLP,5,3486,1,0.5507717728614807,1
MLP,5,3488,0,0.2841970920562744,1
MLP,5,3492,1,0.9999809265136719,1
MLP,5,3494,0,0.36890876293182373,0
MLP,5,3498,1,0.9999893307685852,1
MLP,5,3514,0,0.34603968262672424,0
MLP,5,3518,0,0.25630027055740356,0
MLP,5,3526,0,0.37141814827919006,1
MLP,5,3530,0,0.31599050760269165,0
MLP,5,3539,0,0.4199371635913849,1
MLP,5,3543,0,0.4240734279155731,1
MLP,5,3551,0,0.35697364807128906,0
MLP,5,3552,1,0.9999760985374451,1
MLP,5,3557,1,0.9999651312828064,1
MLP,5,3558,1,0.9999467134475708,1
MLP,5,3559,0,0.3988373875617981,0
MLP,5,3562,0,0.3447750508785248,0
MLP,5,3563,1,0.9999778270721436,1
MLP,5,3573,1,0.9999276399612427,1
MLP,5,3582,0,0.48813122510910034,1
MLP,5,3583,0,0.2517646253108978,0
MLP,5,3586,1,0.8685632944107056,1
MLP,5,3591,1,0.9999982714653015,1
MLP,5,3592,1,0.9997630715370178,1
MLP,5,3600,1,0.9999381303787231,1
MLP,5,3603,0,0.2923605144023895,0
MLP,5,3605,1,0.9999733567237854,1
MLP,5,3609,0,0.3673229515552521,1
MLP,5,3611,1,0.9997537732124329,1
MLP,5,3612,1,0.9999500513076782,1
MLP,5,3639,1,0.9998401403427124,1
MLP,5,3640,1,0.9996953010559082,1
MLP,5,3646,1,0.9999530911445618,1
MLP,5,3648,1,0.9995083808898926,1
MLP,5,3655,0,0.4805010259151459,0
MLP,5,3671,0,0.4395894706249237,0
MLP,5,3677,1,0.9999924302101135,1
MLP,5,3678,1,0.9999576210975647,1
MLP,5,3681,1,0.9999627470970154,1
MLP,5,3689,1,0.605954647064209,0
MLP,5,3692,0,0.30130237340927124,1
MLP,5,3698,0,0.3348299264907837,0
MLP,5,3701,1,0.9999841451644897,1
MLP,5,3703,1,0.5059864521026611,1
MLP,5,3707,1,0.9999999403953552,1
MLP,5,3714,0,0.465949147939682,1
MLP,5,3715,1,0.9999951124191284,1
MLP,5,3716,1,0.5488235950469971,0
MLP,5,3717,1,0.5746972560882568,0
MLP,5,3720,1,0.999971866607666,1
MLP,5,3731,1,0.9999665021896362,1
MLP,5,3735,0,0.3967894911766052,0
MLP,5,3736,0,0.3853343725204468,1
MLP,5,3746,1,0.9999817609786987,1
MLP,5,3750,1,0.9998780488967896,1
MLP,5,3751,1,0.9999662041664124,1
MLP,5,3757,0,0.4096253514289856,0
MLP,5,3758,0,0.37198370695114136,0
MLP,5,3764,1,0.999988853931427,1
MLP,5,3766,0,0.3469722867012024,1
MLP,5,3773,1,0.601299524307251,1
MLP,5,3775,1,0.5604161620140076,0
MLP,5,3777,1,0.5584927797317505,1
MLP,5,3778,1,0.9999685883522034,1
MLP,5,3782,0,0.43818244338035583,0
MLP,5,3806,0,0.26282840967178345,1
MLP,5,3808,0,0.3885440230369568,1
MLP,5,3810,1,0.9998425841331482,1
MLP,5,3815,1,0.5561564564704895,0
MLP,5,3821,1,0.6013287901878357,1
MLP,5,3824,1,0.9998059868812561,1
MLP,5,3837,1,0.9998372197151184,1
MLP,5,3841,0,0.35631063580513,0
MLP,5,3844,1,0.9999668002128601,1
MLP,5,3847,1,0.9998422861099243,1
MLP,5,3848,1,0.9999700784683228,1
MLP,5,3849,0,0.32663077116012573,0
MLP,5,3852,1,0.5810522437095642,1
MLP,5,3856,1,0.588778555393219,1
MLP,5,3867,1,0.6104772686958313,0
MLP,5,3871,1,0.9995222091674805,1
MLP,5,3873,1,0.8062848448753357,1
MLP,5,3874,0,0.25976163148880005,1
MLP,5,3878,0,0.19433821737766266,1
MLP,5,3887,1,0.9999513030052185,1
MLP,5,3888,1,0.9996251463890076,1
MLP,5,3891,1,0.6613257527351379,1
MLP,5,3898,1,0.6410202383995056,1
MLP,5,3908,1,0.7574129700660706,1
MLP,5,3913,0,0.3638981282711029,1
MLP,5,3919,0,0.3829939365386963,1
MLP,5,3921,1,0.6532079577445984,1
MLP,5,3932,0,0.3153162896633148,1
MLP,5,3944,0,0.45095157623291016,1
MLP,5,3950,1,0.9997873306274414,1
MLP,5,3961,1,0.5359593629837036,0
MLP,5,3972,0,0.2889678180217743,0
MLP,5,3975,1,0.999971330165863,1
MLP,5,3977,1,0.999688446521759,1
MLP,5,3989,0,0.4164343476295471,0
MLP,5,3994,0,0.44293084740638733,1
MLP,5,4000,1,0.6530081629753113,1
MLP,5,4004,1,0.5718851089477539,1
MLP,5,4006,1,0.9999821782112122,1
MLP,5,4008,0,0.31682562828063965,0
MLP,5,4018,1,0.9999731779098511,1
MLP,5,4022,0,0.2583158314228058,1
MLP,5,4029,0,0.2610347867012024,0
MLP,5,4031,0,0.37935128808021545,0
MLP,5,4039,1,0.9997808933258057,1
MLP,5,4047,1,0.9999877214431763,1
MLP,5,4054,1,0.9999507665634155,1
MLP,5,4057,1,0.5226776003837585,1
MLP,5,4058,0,0.3668872117996216,0
MLP,5,4062,1,0.5226547718048096,1
MLP,5,4064,1,0.9999356269836426,1
MLP,5,4076,1,0.9999806880950928,1
MLP,5,4083,0,0.49875301122665405,0
MLP,5,4084,0,0.4270455837249756,1
MLP,5,4086,1,0.9999732971191406,1
MLP,5,4089,1,0.9998921751976013,1
MLP,5,4091,1,0.9999615550041199,1
MLP,5,4097,1,0.5699147582054138,1
MLP,5,4101,0,0.33693647384643555,0
MLP,5,4102,1,0.5935217142105103,0
MLP,5,4104,0,0.43960803747177124,0
MLP,5,4112,1,0.5804490447044373,0
MLP,5,4128,1,0.9997660517692566,1
MLP,5,4142,0,0.47031524777412415,1
MLP,5,4143,0,0.3548600971698761,1
MLP,5,4144,1,0.5978509783744812,0
MLP,5,4150,1,0.561917245388031,0
MLP,5,4152,0,0.49411284923553467,1
MLP,5,4157,0,0.4161761701107025,0
MLP,5,4160,0,0.3754368722438812,0
MLP,5,4163,0,0.31275343894958496,1
MLP,5,4165,1,0.5894888043403625,1
MLP,5,4169,1,0.9999740123748779,1
MLP,5,4185,0,0.4370173215866089,0
MLP,5,4192,1,0.8718072772026062,0
MLP,5,4195,1,0.9999853372573853,1
MLP,5,4197,0,0.41985470056533813,0
MLP,5,4202,0,0.4418998062610626,1
MLP,5,4203,1,0.9999617338180542,1
MLP,5,4212,0,0.3482566773891449,0
MLP,5,4226,1,0.5374799966812134,0
MLP,5,4227,0,0.2793283760547638,0
MLP,5,4230,1,0.5048496723175049,1
MLP,5,4231,0,0.46612128615379333,1
MLP,5,4232,1,0.999934196472168,1
MLP,5,4236,1,0.9999804496765137,1
MLP,5,4238,0,0.29156360030174255,0
MLP,5,4246,0,0.3398568034172058,0
MLP,5,4248,1,0.9999421834945679,1
MLP,5,4253,1,0.9999658465385437,1
MLP,5,4255,1,0.9994671940803528,1
MLP,5,4258,1,0.9999918341636658,1
MLP,5,4260,0,0.40860313177108765,1
MLP,5,4264,0,0.3051709234714508,1
MLP,5,4267,0,0.34880900382995605,1
MLP,5,4273,0,0.41253313422203064,0
MLP,5,4275,1,0.9999846816062927,1
MLP,5,4276,0,0.33431050181388855,0
MLP,5,4286,0,0.23031675815582275,0
MLP,5,4295,0,0.332381933927536,0
MLP,5,4297,0,0.44331005215644836,1
MLP,5,4300,0,0.3901249170303345,0
MLP,5,4301,0,0.4411388635635376,1
MLP,5,4302,0,0.27986079454421997,0
MLP,5,4307,0,0.3192099332809448,1
MLP,5,4310,0,0.29541102051734924,0
MLP,5,4323,1,0.6577035188674927,1
MLP,5,4325,1,0.8488923907279968,1
MLP,5,4326,0,0.33547133207321167,0
MLP,5,4335,0,0.2705506384372711,0
MLP,5,4336,1,0.9999997615814209,1
MLP,5,4337,1,0.591421902179718,1
MLP,5,4338,0,0.2865685820579529,0
MLP,5,4340,1,0.9999858140945435,1
MLP,5,4354,1,0.5939204096794128,1
MLP,5,4356,0,0.4831604063510895,1
MLP,5,4365,1,0.5168830156326294,1
MLP,5,4370,1,0.9996464252471924,1
MLP,5,4371,1,0.5620072484016418,1
MLP,5,4373,1,0.6621046662330627,1
MLP,5,4377,1,0.9999510049819946,1
MLP,5,4384,0,0.3004988133907318,0
MLP,5,4388,0,0.3309067487716675,0
MLP,5,4392,1,0.999980092048645,1
MLP,5,4393,0,0.4314177930355072,0
MLP,5,4399,0,0.38841700553894043,0
MLP,5,4405,1,0.5335412621498108,0
MLP,5,4410,0,0.39101433753967285,1
MLP,5,4413,1,0.9999977350234985,1
MLP,5,4425,1,0.5677570104598999,1
MLP,5,4433,1,0.9999716877937317,1
MLP,5,4435,0,0.4474838376045227,0
MLP,5,4440,1,0.6333016753196716,0
MLP,5,4443,0,0.3247624933719635,0
MLP,5,4444,1,0.9999493360519409,1
MLP,5,4449,1,0.7829070687294006,1
MLP,5,4460,1,0.5573005080223083,1
MLP,5,4465,0,0.26507875323295593,0
MLP,5,4467,1,0.5613653659820557,0
MLP,5,4469,1,0.9995822310447693,1
MLP,5,4473,0,0.38460710644721985,0
MLP,5,4474,0,0.3585256040096283,0
MLP,5,4480,0,0.27920374274253845,0
MLP,5,4483,0,0.3491731584072113,1
MLP,5,4485,0,0.3132571876049042,0
MLP,5,4490,0,0.33410346508026123,0
MLP,5,4502,0,0.32907116413116455,1
MLP,5,4510,0,0.3878154158592224,1
MLP,5,4517,0,0.3227072060108185,1
MLP,5,4524,1,0.9999465942382812,1
MLP,5,4528,0,0.20335763692855835,0
MLP,5,4536,0,0.367318332195282,1
MLP,5,4540,1,0.9999914765357971,1
MLP,5,4544,0,0.411714106798172,0
MLP,5,4545,0,0.3738380968570709,0
MLP,5,4546,1,0.9999358057975769,1
MLP,5,4547,0,0.3381081223487854,0
MLP,5,4548,1,0.9999525547027588,1
MLP,5,4549,0,0.23253130912780762,0
MLP,5,4550,0,0.3264651298522949,0
MLP,5,4557,0,0.35512351989746094,1
MLP,5,4559,1,0.9999412894248962,1
MLP,5,4561,1,0.9999883770942688,1
MLP,5,4568,0,0.39104771614074707,0
MLP,5,4570,1,0.5978217124938965,0
MLP,5,4582,0,0.3749198913574219,0
MLP,5,4583,1,0.9999997615814209,1
MLP,5,4586,1,0.9997171759605408,1
MLP,5,4587,1,0.9999594688415527,1
MLP,5,4590,1,0.9999227523803711,1
MLP,5,4591,0,0.29389122128486633,0
MLP,5,4595,0,0.3622184991836548,1
MLP,5,4596,1,0.6333813071250916,1
MLP,5,4605,0,0.2498699128627777,0
MLP,5,4614,0,0.43805497884750366,1
MLP,5,4617,1,0.8981625437736511,1
