Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
SVM,5,1492,0,0.3066418315615169,0
SVM,5,1495,0,0.4094815989375549,0
SVM,5,1497,1,0.8916021999141513,1
SVM,5,1500,0,0.39139579034327193,0
SVM,5,1510,1,0.8629315400243651,1
SVM,5,1513,1,0.8888865795653362,0
SVM,5,1518,1,0.8404951268399883,1
SVM,5,1519,0,0.34680368497122144,0
SVM,5,1520,1,0.9108206402943829,1
SVM,5,1525,0,0.3525726521920758,0
SVM,5,1526,0,0.44529081883245886,1
SVM,5,1527,1,0.8720654382431884,0
SVM,5,1529,0,0.31089765818348936,0
SVM,5,1530,1,0.660469708072922,0
SVM,5,1532,0,0.3099393894834533,0
SVM,5,1535,0,0.31171217047536903,0
SVM,5,1537,0,0.59370930162151,0
SVM,5,1549,0,0.30011034614939563,0
SVM,5,1550,0,0.30948478938005636,0
SVM,5,1554,0,0.5870533876487828,0
SVM,5,1557,1,0.8682279155551295,0
SVM,5,1562,0,0.5325982361031064,0
SVM,5,1563,0,0.5,1
SVM,5,1567,0,0.31069850291342394,0
SVM,5,1569,0,0.3213513604782837,0
SVM,5,1571,0,0.3116223787474986,0
SVM,5,1573,0,0.313470552496803,0
SVM,5,1583,0,0.5948194174131723,0
SVM,5,1586,0,0.29660809513041364,0
SVM,5,1592,1,0.8683000072230851,0
SVM,5,1599,0,0.3116964375089724,0
SVM,5,1612,1,0.9107765781306276,1
SVM,5,1613,1,0.6893320996905129,0
SVM,5,1618,1,0.9058178093965148,0
SVM,5,1623,1,0.8099643495857559,0
SVM,5,1624,0,0.4518965063892784,1
SVM,5,1629,1,0.8899410552254781,1
SVM,5,1632,0,0.2971914202727691,0
SVM,5,1641,1,0.799292689451296,0
SVM,5,1667,0,0.31068597314947033,0
SVM,5,1671,1,0.892525006730848,1
SVM,5,1675,0,0.31247600476563314,0
SVM,5,1683,1,0.8990688442429413,0
SVM,5,1684,1,0.9162775238672678,1
SVM,5,1688,1,0.8879073265531,1
SVM,5,1690,0,0.4199650928776409,0
SVM,5,1697,0,0.31135959163401294,1
SVM,5,1704,0,0.547975284189466,0
SVM,5,1706,1,0.8172344511003636,0
SVM,5,1709,0,0.3787768181443707,0
SVM,5,1714,0,0.5619586712112044,0
SVM,5,1721,0,0.3109955369754326,0
SVM,5,1722,1,0.7725117057354945,1
SVM,5,1730,0,0.30084749853905607,1
SVM,5,1731,1,0.8945964867626961,1
SVM,5,1738,0,0.3364714098517439,0
SVM,5,1740,0,0.31141728208535524,0
SVM,5,1759,1,0.88411782131925,1
SVM,5,1766,1,0.9189450727798463,1
SVM,5,1780,0,0.47098753905680063,0
SVM,5,1781,0,0.31117572981375397,0
SVM,5,1805,0,0.30667428396087837,0
SVM,5,1806,1,0.8954181661979588,1
SVM,5,1813,1,0.9146161178224943,1
SVM,5,1826,1,0.7907495128412575,1
SVM,5,1827,1,0.9148484944458892,1
SVM,5,1836,1,0.9149322205362169,1
SVM,5,1844,1,0.9040498719371406,1
SVM,5,1845,1,0.8938759117219077,1
SVM,5,1866,1,0.6691342075209541,1
SVM,5,1876,1,0.9147047157989732,1
SVM,5,1878,1,0.9358577295725172,1
SVM,5,1883,1,0.9222328252139095,1
SVM,5,1886,0,0.31307904549542986,1
SVM,5,1893,0,0.31003544061156246,1
SVM,5,1908,0,0.4527274982986468,1
SVM,5,1915,0,0.31270266728574847,0
SVM,5,1922,0,0.5282099867276964,1
SVM,5,1936,1,0.8380549621546532,1
SVM,5,1948,0,0.33854395305381035,0
SVM,5,1962,1,0.8995948407346834,1
SVM,5,1963,0,0.31086998380135866,1
SVM,5,1972,0,0.3996592314933424,0
SVM,5,1979,1,0.8928599447489491,1
SVM,5,1997,1,0.845575802816866,1
SVM,5,2000,1,0.9072373132319008,1
SVM,5,2009,1,0.7582368565189341,0
SVM,5,2015,0,0.43945814139442935,1
SVM,5,2020,0,0.3891952196697162,1
SVM,5,2024,0,0.5852642040423798,1
SVM,5,2026,1,0.8121620062166727,1
SVM,5,2038,0,0.31170957516357656,0
SVM,5,2039,1,0.8906629301642832,1
SVM,5,2041,1,0.9208988761435634,1
SVM,5,2043,0,0.31833135388425876,0
SVM,5,2045,0,0.30387681695143676,0
SVM,5,2048,1,0.8608120819328517,1
SVM,5,2049,0,0.31175955061069477,0
SVM,5,2050,0,0.3867504575055863,1
SVM,5,2055,1,0.9309835297565108,1
SVM,5,2056,0,0.598758063128226,1
SVM,5,2058,0,0.3351095543851101,0
SVM,5,2065,1,0.8852576423951982,1
SVM,5,2073,1,0.9016412854358792,1
SVM,5,2075,1,0.7560024595475057,1
SVM,5,2076,1,0.7682768700842995,1
SVM,5,2077,0,0.5460428545339098,1
SVM,5,2085,1,0.9101459484777784,1
SVM,5,2092,0,0.31146248362076473,1
SVM,5,2093,1,0.9048972576837448,1
SVM,5,2098,1,0.9440348154448533,1
SVM,5,2102,0,0.3414969186185191,1
SVM,5,2103,1,0.9357356749768184,1
SVM,5,2111,0,0.5243557810804037,0
SVM,5,2115,1,0.9471514160485381,1
SVM,5,2125,1,0.9290786784834231,1
SVM,5,2126,0,0.31094575094197285,0
SVM,5,2133,1,0.9299637578348543,1
SVM,5,2134,1,0.9011807080766207,1
SVM,5,2136,0,0.3114237374681323,1
SVM,5,2137,1,0.9089589105571861,1
SVM,5,2138,0,0.37964960989953983,0
SVM,5,2150,1,0.904512735777437,1
SVM,5,2153,1,0.8922720884742927,1
SVM,5,2154,1,0.8917786496402234,1
SVM,5,2155,0,0.3103292488057501,1
SVM,5,2158,1,0.895746997588428,1
SVM,5,2159,1,0.9564954609832159,1
SVM,5,2168,1,0.9069999835666082,1
SVM,5,2169,0,0.3114857199941436,1
SVM,5,2183,0,0.31320360145276627,1
SVM,5,2190,0,0.31497752238029814,0
SVM,5,2191,1,0.9194753674481253,1
SVM,5,2194,0,0.30331272644305807,1
SVM,5,2197,1,0.9154600143284208,1
SVM,5,2198,1,0.9135303791371429,1
SVM,5,2199,1,0.9313763965562932,1
SVM,5,2202,1,0.9263074932223262,1
SVM,5,2203,1,0.9204097693344414,1
SVM,5,2213,0,0.3282487465615207,1
SVM,5,2225,1,0.8985169666402429,1
SVM,5,2226,1,0.9030343138809994,1
SVM,5,2227,0,0.29115528784933453,0
SVM,5,2229,0,0.31061142684941784,1
SVM,5,2237,1,0.8971072099164599,1
SVM,5,2244,1,0.9027303077771214,1
SVM,5,2248,0,0.30132769037493606,0
SVM,5,2251,0,0.30943946432331515,1
SVM,5,2258,1,0.9171956201450516,1
SVM,5,2262,1,0.9070593159862569,1
SVM,5,2263,1,0.910603615552564,1
SVM,5,2265,1,0.9460439543986678,1
SVM,5,2267,1,0.8938439949705792,1
SVM,5,2271,1,0.9121537472566682,1
SVM,5,2272,0,0.42273169916457926,1
SVM,5,2276,1,0.9209015543189554,1
SVM,5,2278,0,0.5606919074799253,1
SVM,5,2282,1,0.9482494639551841,1
SVM,5,2283,0,0.31147626810808315,0
SVM,5,2284,0,0.3111898129382078,0
SVM,5,2286,0,0.46146301240605736,0
SVM,5,2287,1,0.925149884255321,1
SVM,5,2292,0,0.36457399478640184,1
SVM,5,2296,1,0.9100071098049398,1
SVM,5,2300,0,0.3109278764697034,1
SVM,5,2301,1,0.9286882721280931,1
SVM,5,2309,0,0.3349582173462601,1
SVM,5,2321,1,0.912805597075993,1
SVM,5,2328,0,0.3114497543678046,1
SVM,5,2332,1,0.9139587479851657,1
SVM,5,2334,1,0.8949315283514183,1
SVM,5,2337,0,0.31124876457769624,0
SVM,5,2341,1,0.8912100568336233,1
SVM,5,2348,0,0.46103367202429374,1
SVM,5,2349,1,0.8936702083363022,1
SVM,5,2358,1,0.7902453276588364,1
SVM,5,2362,1,0.8923313224347038,1
SVM,5,2366,1,0.9132616275809504,1
SVM,5,2370,0,0.3129897031780244,0
SVM,5,2373,0,0.31014757947351357,0
SVM,5,2376,0,0.3117857214458735,1
SVM,5,2380,1,0.8756634272457354,1
SVM,5,2384,1,0.7239629407045454,1
SVM,5,2386,1,0.9382357511143529,1
SVM,5,2388,1,0.9078229030092444,1
SVM,5,2389,0,0.33830780044093134,1
SVM,5,2394,0,0.31962427843684016,1
SVM,5,2395,0,0.48212472363301306,1
SVM,5,2397,0,0.5565684925545822,1
SVM,5,2398,0,0.3532635205873389,0
SVM,5,2410,1,0.9363671971479526,1
SVM,5,2411,1,0.887277406855295,1
SVM,5,2413,0,0.3904871436809032,1
SVM,5,2418,0,0.2986534632987991,1
SVM,5,2420,0,0.3821972183567331,1
SVM,5,2421,1,0.9304162501158324,1
SVM,5,2425,1,0.9085121092876679,1
SVM,5,2434,0,0.300336365359691,1
SVM,5,2437,1,0.9026501292693512,1
SVM,5,2444,1,0.8774663525294105,1
SVM,5,2448,1,0.9148356847009765,1
SVM,5,2450,1,0.913558448589283,1
SVM,5,2452,1,0.8921574234939373,1
SVM,5,2462,1,0.9353410725321563,1
SVM,5,2465,1,0.9007123057977345,1
SVM,5,2467,1,0.7682801602953522,1
SVM,5,2468,0,0.31186582924115286,0
SVM,5,2469,1,0.7650594762140834,1
SVM,5,2472,1,0.938668748311398,1
SVM,5,2484,0,0.3124725720632323,1
SVM,5,2492,0,0.3157767516418268,1
SVM,5,2497,1,0.8834696832489457,0
SVM,5,2501,0,0.4870984943812671,1
SVM,5,2504,0,0.3132004177176401,1
SVM,5,2506,1,0.9071870998477511,1
SVM,5,2512,1,0.9192301073079296,1
SVM,5,2518,1,0.9258649955374277,1
SVM,5,2529,0,0.31150941002014465,0
SVM,5,2539,1,0.8840386288335782,1
SVM,5,2552,1,0.8327223003884924,1
SVM,5,2560,1,0.9515726053532791,1
SVM,5,2563,0,0.3082830927420921,1
SVM,5,2568,1,0.9154585026028814,1
SVM,5,2587,1,0.8211880122585558,1
SVM,5,2594,0,0.3114950878599131,1
SVM,5,2609,1,0.8855640578462194,1
SVM,5,2615,0,0.31601878751496065,1
SVM,5,2642,0,0.29669575286759375,1
SVM,5,2651,1,0.7310127387019434,1
SVM,5,2657,0,0.34094290183567044,1
SVM,5,2666,0,0.31118196461490555,1
SVM,5,2672,0,0.329058222058479,1
SVM,5,2676,1,0.9172121646022404,1
SVM,5,2682,1,0.8696671057954384,0
SVM,5,2685,0,0.5,1
SVM,5,2689,1,0.9132372706908064,1
SVM,5,2698,1,0.9215390333484482,1
SVM,5,2699,0,0.2944147978215037,1
SVM,5,2700,0,0.5895216347020406,0
SVM,5,2703,0,0.30553618193126014,0
SVM,5,2710,1,0.8928952361239443,1
SVM,5,2712,1,0.9532273132372622,1
SVM,5,2721,1,0.9190204458873825,1
SVM,5,2726,0,0.35610480366563013,1
SVM,5,2728,0,0.3115027868561228,1
SVM,5,2732,0,0.349718183197932,1
SVM,5,2735,1,0.9042242526352136,1
SVM,5,2736,0,0.3096970775987884,0
SVM,5,2737,0,0.3309915538769442,1
SVM,5,2741,1,0.9175632732145111,1
SVM,5,2744,0,0.31067630191276796,0
SVM,5,2754,1,0.8916424574412006,1
SVM,5,2758,1,0.8304921113153221,1
SVM,5,2760,1,0.8971017744172771,1
SVM,5,2768,1,0.9169287346050149,1
SVM,5,2777,1,0.7366081406898606,1
SVM,5,2786,0,0.30777033071725907,1
SVM,5,2792,1,0.9032075831071787,1
SVM,5,2797,0,0.45225190460229414,1
SVM,5,2799,0,0.3498593756606058,0
SVM,5,2800,1,0.8958674506816142,1
SVM,5,2805,0,0.3058334178821012,1
SVM,5,2811,1,0.8571060651662366,1
SVM,5,2812,0,0.3348622242910559,1
SVM,5,2814,1,0.9181216150421512,1
SVM,5,2815,0,0.3102472764692628,0
SVM,5,2817,1,0.9227434387400877,1
SVM,5,2820,1,0.930910498357258,1
SVM,5,2823,1,0.9493294309434804,1
SVM,5,2837,1,0.9487737689307332,1
SVM,5,2845,1,0.9112950953138625,1
SVM,5,2848,0,0.6498961170580034,1
SVM,5,2856,0,0.31819574043683774,0
SVM,5,2864,1,0.9257544885619862,1
SVM,5,2870,0,0.5224074384860825,1
SVM,5,2873,1,0.8916802857601092,1
SVM,5,2880,1,0.9254381200286593,1
SVM,5,2889,1,0.8964085602055311,1
SVM,5,2891,0,0.30749733932404,0
SVM,5,2896,0,0.3114123084999647,1
SVM,5,2905,1,0.6811855589671996,1
SVM,5,2906,0,0.3425214128236862,1
SVM,5,2911,0,0.5054144819950693,1
SVM,5,2914,0,0.3429497272464715,1
SVM,5,2915,0,0.3431626074306599,1
SVM,5,2918,1,0.9283574685079441,1
SVM,5,2922,1,0.9207819881432275,1
SVM,5,2937,0,0.648101015094972,1
SVM,5,2945,1,0.9254639685923578,1
SVM,5,2948,1,0.8878656773455773,1
SVM,5,2960,0,0.6013903980961035,0
SVM,5,2961,0,0.5820551096818419,1
SVM,5,2962,0,0.5523548275386965,1
SVM,5,2978,1,0.7345492071973385,1
SVM,5,2985,0,0.31149247015330006,1
SVM,5,2989,1,0.9132663572757421,1
SVM,5,2990,1,0.9169740674687353,1
SVM,5,2994,0,0.30421059679292983,0
SVM,5,3000,0,0.31181987068464595,1
SVM,5,3007,0,0.3115224532655713,1
SVM,5,3009,0,0.3940163736251794,1
SVM,5,3019,1,0.930662973606794,1
SVM,5,3022,1,0.9338698842580918,1
SVM,5,3027,1,0.9031522507132903,1
SVM,5,3031,0,0.31218506498220694,1
SVM,5,3036,0,0.5,0
SVM,5,3038,1,0.909663195210426,1
SVM,5,3039,0,0.31955290333639996,0
SVM,5,3046,0,0.3196497119833597,1
SVM,5,3048,0,0.3137753009142484,1
SVM,5,3066,0,0.3101525789418424,1
SVM,5,3079,0,0.3100063422592324,1
SVM,5,3093,1,0.8281617321358993,1
SVM,5,3099,1,0.9458467271472906,1
SVM,5,3110,1,0.8302949119579466,1
SVM,5,3113,0,0.3119668739505845,0
SVM,5,3114,1,0.8790836723364592,1
SVM,5,3116,0,0.3115917602847071,0
SVM,5,3117,1,0.8589859240946839,1
SVM,5,3122,1,0.8904678540103662,1
SVM,5,3125,0,0.31249159787518743,1
SVM,5,3127,1,0.9140132412379975,1
SVM,5,3140,1,0.9303050379154542,1
SVM,5,3141,1,0.9038361726641153,1
SVM,5,3154,0,0.3114762148957401,1
SVM,5,3156,1,0.7322846483493182,1
SVM,5,3159,1,0.7193743649923783,1
SVM,5,3164,0,0.3112763381321438,1
SVM,5,3170,0,0.6137681173574184,1
SVM,5,3171,1,0.8832062896282677,1
SVM,5,3174,1,0.9138819275846181,1
SVM,5,3180,0,0.2525425623538525,0
SVM,5,3184,1,0.9005138612351308,1
SVM,5,3194,1,0.7849913443478733,1
SVM,5,3196,0,0.6546568457258976,1
SVM,5,3198,0,0.44080194630667063,1
SVM,5,3200,1,0.9087588432424533,1
SVM,5,3218,1,0.9325116058719201,1
SVM,5,3227,1,0.925289053524544,1
SVM,5,3238,0,0.3369793171777053,1
SVM,5,3239,1,0.8877413465115301,1
SVM,5,3245,1,0.896468154926108,1
SVM,5,3247,1,0.891906450170334,1
SVM,5,3251,0,0.4098694363650491,1
SVM,5,3252,0,0.31449356370927145,1
SVM,5,3253,1,0.8972025621534204,1
SVM,5,3255,1,0.9301593081337824,1
SVM,5,3261,0,0.3061383906476104,1
SVM,5,3267,1,0.9314348086494458,1
SVM,5,3269,1,0.8956226353876097,1
SVM,5,3271,1,0.9284577859809215,1
SVM,5,3272,0,0.4320543734963128,1
SVM,5,3277,0,0.3114946543718179,0
SVM,5,3278,1,0.9152497091027461,1
SVM,5,3281,1,0.6864058707865766,0
SVM,5,3297,1,0.8911310878931726,1
SVM,5,3303,1,0.8877410594359696,1
SVM,5,3309,1,0.9221489601173982,1
SVM,5,3315,1,0.9230782731618752,1
SVM,5,3319,0,0.37166007039713983,0
SVM,5,3320,1,0.9420681042699632,1
SVM,5,3322,1,0.9129668968794584,1
SVM,5,3334,1,0.8745672279276797,1
SVM,5,3336,1,0.9140002491229413,1
SVM,5,3348,0,0.3099541578289675,0
SVM,5,3351,1,0.9147468850717669,1
SVM,5,3358,0,0.3113610378637091,0
SVM,5,3363,0,0.31311590485572055,1
SVM,5,3370,1,0.946381941810883,1
SVM,5,3372,1,0.8962389301315319,1
SVM,5,3384,0,0.3134076103577828,1
SVM,5,3391,0,0.31040572507455644,1
SVM,5,3399,1,0.9056191444575925,1
SVM,5,3400,0,0.3192753329708124,1
SVM,5,3405,1,0.904626968219339,1
SVM,5,3407,1,0.9126181004630155,1
SVM,5,3408,1,0.9088169688198974,1
SVM,5,3419,0,0.31209509084397086,0
SVM,5,3427,0,0.31197165745499894,1
SVM,5,3430,1,0.9128224239768159,1
SVM,5,3436,1,0.8919663200782992,1
SVM,5,3437,1,0.914054843357499,1
SVM,5,3440,0,0.3765290319939535,0
SVM,5,3442,1,0.8988709438608268,1
SVM,5,3443,1,0.8475531102945298,1
SVM,5,3444,0,0.3111924756597343,0
SVM,5,3453,0,0.3204231281217741,1
SVM,5,3456,1,0.9045254218778802,1
SVM,5,3459,1,0.9295739224492634,1
SVM,5,3477,1,0.9513003426351664,1
SVM,5,3478,0,0.31092064286295235,0
SVM,5,3484,0,0.30690199219423225,0
SVM,5,3486,1,0.7177571577390837,1
SVM,5,3488,0,0.31093374804709656,1
SVM,5,3492,1,0.9144696057802891,1
SVM,5,3494,0,0.30405756528979333,0
SVM,5,3498,1,0.9086542600373435,1
SVM,5,3514,0,0.3016522817414167,0
SVM,5,3518,0,0.29917275134605575,0
SVM,5,3526,0,0.3371504580130404,1
SVM,5,3530,0,0.3114274205337986,0
SVM,5,3539,0,0.357805076685685,1
SVM,5,3543,0,0.3464956769834472,1
SVM,5,3551,0,0.3195486421004476,0
SVM,5,3552,1,0.9353804634584115,1
SVM,5,3557,1,0.9188541453165147,1
SVM,5,3558,1,0.8993911724294071,1
SVM,5,3559,0,0.37223579594271905,0
SVM,5,3562,0,0.3124814795725272,0
SVM,5,3563,1,0.929773740014531,1
SVM,5,3573,1,0.901128047497617,1
SVM,5,3582,0,0.47535678683202287,1
SVM,5,3583,0,0.3091024014245648,0
SVM,5,3586,1,0.88498456426878,1
SVM,5,3591,1,0.9334919182260688,1
SVM,5,3592,1,0.9285273992450844,1
SVM,5,3600,1,0.9153524935883437,1
SVM,5,3603,0,0.3016451195098775,0
SVM,5,3605,1,0.9282241106762815,1
SVM,5,3609,0,0.3598217736163572,1
SVM,5,3611,1,0.9211509368860401,1
SVM,5,3612,1,0.8913001049294619,1
SVM,5,3639,1,0.8881110487487769,1
SVM,5,3640,1,0.9019116024317595,1
SVM,5,3646,1,0.9255553724046064,1
SVM,5,3648,1,0.8986917505035826,1
SVM,5,3655,0,0.44455697390277277,0
SVM,5,3671,0,0.3115341951302721,0
SVM,5,3677,1,0.9017556343210832,1
SVM,5,3678,1,0.9009488976159052,1
SVM,5,3681,1,0.9300826997501723,1
SVM,5,3689,1,0.901787296955833,0
SVM,5,3692,0,0.3058911372570313,1
SVM,5,3698,0,0.3114077175036737,0
SVM,5,3701,1,0.9068773540885893,1
SVM,5,3703,1,0.6862564380539723,1
SVM,5,3707,1,0.9150569711820297,1
SVM,5,3714,0,0.5549811711884708,1
SVM,5,3715,1,0.8990099109716463,1
SVM,5,3716,1,0.7616770545109295,0
SVM,5,3717,1,0.8211948231358622,0
SVM,5,3720,1,0.928118729651147,1
SVM,5,3731,1,0.9137864953180638,1
SVM,5,3735,0,0.3520398405502812,0
SVM,5,3736,0,0.38114125605034876,1
SVM,5,3746,1,0.8900821910937349,1
SVM,5,3750,1,0.9500706275282753,1
SVM,5,3751,1,0.9273490328568923,1
SVM,5,3757,0,0.3713667029782716,0
SVM,5,3758,0,0.3083515114051878,0
SVM,5,3764,1,0.8934397372270714,1
SVM,5,3766,0,0.31423361656701304,1
SVM,5,3773,1,0.854825802115807,1
SVM,5,3775,1,0.7298351484969358,0
SVM,5,3777,0,0.606390386399755,1
SVM,5,3778,1,0.9289609728902375,1
SVM,5,3782,0,0.45673306829453436,0
SVM,5,3806,0,0.3120538148631713,1
SVM,5,3808,0,0.38351221741133623,1
SVM,5,3810,1,0.9551324599293988,1
SVM,5,3815,1,0.6791474088984187,0
SVM,5,3821,1,0.8790945996003517,1
SVM,5,3824,1,0.9403884446382273,1
SVM,5,3837,1,0.95289334775179,1
SVM,5,3841,0,0.319980498747118,0
SVM,5,3844,1,0.9313807886572368,1
SVM,5,3847,1,0.9553022958689018,1
SVM,5,3848,1,0.9200619660492275,1
SVM,5,3849,0,0.31122102307103533,0
SVM,5,3852,1,0.8651143287653948,1
SVM,5,3856,1,0.8764640870878485,1
SVM,5,3867,0,0.6356600092574536,0
SVM,5,3871,1,0.9163788111032015,1
SVM,5,3873,1,0.889901154030968,1
SVM,5,3874,0,0.31191488458393557,1
SVM,5,3878,0,0.29625282191402014,1
SVM,5,3887,1,0.9086689371756284,1
SVM,5,3888,1,0.8754847879050738,1
SVM,5,3891,1,0.9054309615948073,1
SVM,5,3898,1,0.8927305029455517,1
SVM,5,3908,1,0.8894299053145931,1
SVM,5,3913,0,0.3154858181570505,1
SVM,5,3919,0,0.359252323445984,1
SVM,5,3921,1,0.8945035626530569,1
SVM,5,3932,0,0.3559226954228307,1
SVM,5,3944,0,0.6221437424975867,1
SVM,5,3950,1,0.9079355258881253,1
SVM,5,3961,1,0.7624629334246386,0
SVM,5,3972,0,0.30924258809356103,0
SVM,5,3975,1,0.9239363889478842,1
SVM,5,3977,1,0.9343293759714323,1
SVM,5,3989,0,0.4170717780931289,0
SVM,5,3994,0,0.41633896497427997,1
SVM,5,4000,1,0.8878535107284706,1
SVM,5,4004,1,0.8102091951735437,1
SVM,5,4006,1,0.9163149637026743,1
SVM,5,4008,0,0.3111810090945695,0
SVM,5,4018,1,0.9087378741237848,1
SVM,5,4022,0,0.3092720954417021,1
SVM,5,4029,0,0.3116387434694919,0
SVM,5,4031,0,0.3116850340814237,0
SVM,5,4039,1,0.9172266738893721,1
SVM,5,4047,1,0.9252212218975323,1
SVM,5,4054,1,0.8996204663901632,1
SVM,5,4057,0,0.6226943519038644,1
SVM,5,4058,0,0.3116937599355555,0
SVM,5,4062,0,0.49405927727343224,1
SVM,5,4064,1,0.9006851997349898,1
SVM,5,4076,1,0.9196010785131542,1
SVM,5,4083,0,0.5499928610862942,0
SVM,5,4084,0,0.35469927369723475,1
SVM,5,4086,1,0.9027673216176658,1
SVM,5,4089,1,0.9073161440222021,1
SVM,5,4091,1,0.9389053725170422,1
SVM,5,4097,1,0.726004629259109,1
SVM,5,4101,0,0.3112875724059534,0
SVM,5,4102,1,0.8774212252467597,0
SVM,5,4104,0,0.3118545396558492,0
SVM,5,4112,1,0.786678782197696,0
SVM,5,4128,1,0.9378460904869093,1
SVM,5,4142,0,0.42843629860964205,1
SVM,5,4143,0,0.3115845912282643,1
SVM,5,4144,1,0.885660815041278,0
SVM,5,4150,1,0.7271214352283581,0
SVM,5,4152,0,0.5162573269823726,1
SVM,5,4157,0,0.32235823512056855,0
SVM,5,4160,0,0.3176930181045687,0
SVM,5,4163,0,0.3111777638183071,1
SVM,5,4165,1,0.8836466144902295,1
SVM,5,4169,1,0.9242352830415704,1
SVM,5,4185,0,0.3874968652994465,0
SVM,5,4192,1,0.8929414664488674,0
SVM,5,4195,1,0.9029441315000929,1
SVM,5,4197,0,0.3111824924289021,0
SVM,5,4202,0,0.6224852818238727,1
SVM,5,4203,1,0.9095271695336318,1
SVM,5,4212,0,0.31119719604741797,0
SVM,5,4226,0,0.40687573586545317,0
SVM,5,4227,0,0.3090533464391414,0
SVM,5,4230,0,0.5723740672897404,1
SVM,5,4231,0,0.4191862094492517,1
SVM,5,4232,1,0.90430556403487,1
SVM,5,4236,1,0.9141091574900349,1
SVM,5,4238,0,0.31011337686850793,0
SVM,5,4246,0,0.3115237651393385,0
SVM,5,4248,1,0.9207510089019564,1
SVM,5,4253,1,0.9146193869244447,1
SVM,5,4255,1,0.905318071277305,1
SVM,5,4258,1,0.9104365367124136,1
SVM,5,4260,0,0.3115817387180068,1
SVM,5,4264,0,0.2993722927148121,1
SVM,5,4267,0,0.3112062504461551,1
SVM,5,4273,0,0.3551346586476172,0
SVM,5,4275,1,0.9097163382785047,1
SVM,5,4276,0,0.3115444050268001,0
SVM,5,4286,0,0.30809101557322166,0
SVM,5,4295,0,0.3111715442402923,0
SVM,5,4297,0,0.6084558914407837,1
SVM,5,4300,0,0.40218590310707086,0
SVM,5,4301,0,0.5,1
SVM,5,4302,0,0.3127682799221159,0
SVM,5,4307,0,0.311232543983721,1
SVM,5,4310,0,0.30168775401442155,0
SVM,5,4323,1,0.9058800948694887,1
SVM,5,4325,1,0.8993557059620557,1
SVM,5,4326,0,0.3110975057481599,0
SVM,5,4335,0,0.2971804708199959,0
SVM,5,4336,1,0.8925902238298328,1
SVM,5,4337,1,0.8744581778543874,1
SVM,5,4338,0,0.31120945495285646,0
SVM,5,4340,1,0.9104766140569334,1
SVM,5,4354,1,0.7761834483358023,1
SVM,5,4356,0,0.5699723049347166,1
SVM,5,4365,0,0.582021363478814,1
SVM,5,4370,1,0.9145820012249716,1
SVM,5,4371,1,0.724212087919474,1
SVM,5,4373,1,0.8883523338586262,1
SVM,5,4377,1,0.9159781299819187,1
SVM,5,4384,0,0.3118145337630712,0
SVM,5,4388,0,0.3113951219086529,0
SVM,5,4392,1,0.9212283147471689,1
SVM,5,4393,0,0.37590459948195837,0
SVM,5,4399,0,0.31389913933566677,0
SVM,5,4405,0,0.6134945861760038,0
SVM,5,4410,0,0.5076673487602698,1
SVM,5,4413,1,0.9062378073712941,1
SVM,5,4425,1,0.7487897043377195,1
SVM,5,4433,1,0.9228339491388875,1
SVM,5,4435,0,0.39603177849600146,0
SVM,5,4440,1,0.7967682768657426,0
SVM,5,4443,0,0.31094448282313675,0
SVM,5,4444,1,0.9330740179620514,1
SVM,5,4449,1,0.8913397722042875,1
SVM,5,4460,1,0.7841728243731089,1
SVM,5,4465,0,0.30944969229820446,0
SVM,5,4467,1,0.756109669985189,0
SVM,5,4469,1,0.8861092117086325,1
SVM,5,4473,0,0.33229820543303823,0
SVM,5,4474,0,0.33112511434802905,0
SVM,5,4480,0,0.3169073942792369,0
SVM,5,4483,0,0.3114957184058509,1
SVM,5,4485,0,0.3112410819007242,0
SVM,5,4490,0,0.31158157435568884,0
SVM,5,4502,0,0.4008694194889427,1
SVM,5,4510,0,0.46566833518915685,1
SVM,5,4517,0,0.3029060908677916,1
SVM,5,4524,1,0.9258312785356995,1
SVM,5,4528,0,0.3089504324569439,0
SVM,5,4536,0,0.3379189136683266,1
SVM,5,4540,1,0.9111370139260031,1
SVM,5,4544,0,0.3484250010409296,0
SVM,5,4545,0,0.31170899695998655,0
SVM,5,4546,1,0.9190646189874518,1
SVM,5,4547,0,0.312782902784851,0
SVM,5,4548,1,0.9351384446769649,1
SVM,5,4549,0,0.31148777804122013,0
SVM,5,4550,0,0.3109033280878944,0
SVM,5,4557,0,0.3114272216133876,1
SVM,5,4559,1,0.9094609095226862,1
SVM,5,4561,1,0.904135325571221,1
SVM,5,4568,0,0.31073956937755504,0
SVM,5,4570,1,0.8332598602032004,0
SVM,5,4582,0,0.3116110557101685,0
SVM,5,4583,1,0.8927156955515655,1
SVM,5,4586,1,0.872982700194883,1
SVM,5,4587,1,0.900399327126597,1
SVM,5,4590,1,0.890467820079398,1
SVM,5,4591,0,0.32324241921453,0
SVM,5,4595,0,0.31005509827186384,1
SVM,5,4596,1,0.8989942032927237,1
SVM,5,4605,0,0.31156172486311906,0
SVM,5,4614,0,0.5643154322549275,1
SVM,5,4617,1,0.8953660333287113,1
SVM,5,4618,0,0.37532955103170423,0
SVM,5,4624,0,0.3113911401203952,0
SVM,5,4627,0,0.48715026534246886,0
SVM,5,4631,1,0.9277978467555674,1
SVM,5,4636,0,0.31209137778357715,0
