Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
DecisionTree,5,3671,1,1.0,0
DecisionTree,5,3677,1,1.0,1
DecisionTree,5,3678,1,1.0,1
DecisionTree,5,3681,1,1.0,1
DecisionTree,5,3689,0,0.0,0
DecisionTree,5,3692,1,1.0,1
DecisionTree,5,3698,0,0.0,0
DecisionTree,5,3701,1,1.0,1
DecisionTree,5,3703,1,1.0,1
DecisionTree,5,3707,1,1.0,1
DecisionTree,5,3714,1,1.0,1
DecisionTree,5,3715,1,1.0,1
DecisionTree,5,3716,1,1.0,0
DecisionTree,5,3717,1,1.0,0
DecisionTree,5,3720,1,1.0,1
DecisionTree,5,3731,1,1.0,1
DecisionTree,5,3735,0,0.0,0
DecisionTree,5,3736,0,0.0,1
DecisionTree,5,3746,1,1.0,1
DecisionTree,5,3750,1,1.0,1
DecisionTree,5,3751,1,1.0,1
DecisionTree,5,3757,0,0.0,0
DecisionTree,5,3758,1,1.0,0
DecisionTree,5,3764,1,1.0,1
DecisionTree,5,3766,1,1.0,1
DecisionTree,5,3773,1,1.0,1
DecisionTree,5,3775,0,0.0,0
DecisionTree,5,3777,1,1.0,1
DecisionTree,5,3778,1,1.0,1
DecisionTree,5,3782,0,0.0,0
DecisionTree,5,3806,0,0.0,1
DecisionTree,5,3808,0,0.0,1
DecisionTree,5,3810,1,1.0,1
DecisionTree,5,3815,1,1.0,0
DecisionTree,5,3821,1,1.0,1
DecisionTree,5,3824,1,1.0,1
DecisionTree,5,3837,1,1.0,1
DecisionTree,5,3841,0,0.0,0
DecisionTree,5,3844,1,1.0,1
DecisionTree,5,3847,1,1.0,1
DecisionTree,5,3848,1,1.0,1
DecisionTree,5,3849,0,0.0,0
DecisionTree,5,3852,0,0.0,1
DecisionTree,5,3856,1,1.0,1
DecisionTree,5,3867,0,0.0,0
DecisionTree,5,3871,1,1.0,1
DecisionTree,5,3873,1,1.0,1
DecisionTree,5,3874,1,1.0,1
DecisionTree,5,3878,0,0.0,1
DecisionTree,5,3887,1,1.0,1
DecisionTree,5,3888,1,1.0,1
DecisionTree,5,3891,1,1.0,1
DecisionTree,5,3898,0,0.0,1
DecisionTree,5,3908,1,1.0,1
DecisionTree,5,3913,0,0.0,1
DecisionTree,5,3919,1,1.0,1
DecisionTree,5,3921,1,1.0,1
DecisionTree,5,3932,0,0.0,1
DecisionTree,5,3944,0,0.0,1
DecisionTree,5,3950,1,1.0,1
DecisionTree,5,3961,1,1.0,0
DecisionTree,5,3972,0,0.0,0
DecisionTree,5,3975,1,1.0,1
DecisionTree,5,3977,1,1.0,1
DecisionTree,5,3989,0,0.0,0
DecisionTree,5,3994,1,1.0,1
DecisionTree,5,4000,0,0.0,1
DecisionTree,5,4004,1,1.0,1
DecisionTree,5,4006,1,1.0,1
DecisionTree,5,4008,0,0.0,0
DecisionTree,5,4018,1,1.0,1
DecisionTree,5,4022,0,0.0,1
DecisionTree,5,4029,0,0.0,0
DecisionTree,5,4031,0,0.0,0
DecisionTree,5,4039,1,1.0,1
DecisionTree,5,4047,1,1.0,1
DecisionTree,5,4054,1,1.0,1
DecisionTree,5,4057,0,0.0,1
DecisionTree,5,4058,0,0.0,0
DecisionTree,5,4062,1,1.0,1
DecisionTree,5,4064,1,1.0,1
DecisionTree,5,4076,1,1.0,1
DecisionTree,5,4083,1,1.0,0
DecisionTree,5,4084,0,0.0,1
DecisionTree,5,4086,1,1.0,1
DecisionTree,5,4089,1,1.0,1
DecisionTree,5,4091,1,1.0,1
DecisionTree,5,4097,0,0.0,1
DecisionTree,5,4101,0,0.0,0
DecisionTree,5,4102,1,1.0,0
DecisionTree,5,4104,0,0.0,0
DecisionTree,5,4112,1,1.0,0
DecisionTree,5,4128,1,1.0,1
DecisionTree,5,4142,0,0.0,1
DecisionTree,5,4143,1,1.0,1
DecisionTree,5,4144,1,1.0,0
DecisionTree,5,4150,1,1.0,0
DecisionTree,5,4152,1,1.0,1
DecisionTree,5,4157,0,0.0,0
DecisionTree,5,4160,0,0.0,0
DecisionTree,5,4163,1,1.0,1
DecisionTree,5,4165,1,1.0,1
DecisionTree,5,4169,1,1.0,1
DecisionTree,5,4185,1,1.0,0
DecisionTree,5,4192,0,0.0,0
DecisionTree,5,4195,1,1.0,1
DecisionTree,5,4197,1,1.0,0
DecisionTree,5,4202,0,0.0,1
DecisionTree,5,4203,1,1.0,1
DecisionTree,5,4212,1,1.0,0
DecisionTree,5,4226,0,0.0,0
DecisionTree,5,4227,1,1.0,0
DecisionTree,5,4230,1,1.0,1
DecisionTree,5,4231,1,1.0,1
DecisionTree,5,4232,1,1.0,1
DecisionTree,5,4236,1,1.0,1
DecisionTree,5,4238,1,1.0,0
DecisionTree,5,4246,0,0.0,0
DecisionTree,5,4248,1,1.0,1
DecisionTree,5,4253,1,1.0,1
DecisionTree,5,4255,1,1.0,1
DecisionTree,5,4258,1,1.0,1
DecisionTree,5,4260,0,0.0,1
DecisionTree,5,4264,1,1.0,1
DecisionTree,5,4267,1,1.0,1
DecisionTree,5,4273,0,0.0,0
DecisionTree,5,4275,1,1.0,1
DecisionTree,5,4276,0,0.0,0
DecisionTree,5,4286,0,0.0,0
DecisionTree,5,4295,0,0.0,0
DecisionTree,5,4297,0,0.0,1
DecisionTree,5,4300,1,1.0,0
DecisionTree,5,4301,1,1.0,1
DecisionTree,5,4302,1,1.0,0
DecisionTree,5,4307,1,1.0,1
DecisionTree,5,4310,1,1.0,0
DecisionTree,5,4323,1,1.0,1
DecisionTree,5,4325,1,1.0,1
DecisionTree,5,4326,0,0.0,0
DecisionTree,5,4335,1,1.0,0
DecisionTree,5,4336,1,1.0,1
DecisionTree,5,4337,1,1.0,1
DecisionTree,5,4338,0,0.0,0
DecisionTree,5,4340,1,1.0,1
DecisionTree,5,4354,0,0.0,1
DecisionTree,5,4356,1,1.0,1
DecisionTree,5,4365,1,1.0,1
DecisionTree,5,4370,1,1.0,1
DecisionTree,5,4371,1,1.0,1
DecisionTree,5,4373,1,1.0,1
DecisionTree,5,4377,1,1.0,1
DecisionTree,5,4384,0,0.0,0
DecisionTree,5,4388,1,1.0,0
DecisionTree,5,4392,1,1.0,1
DecisionTree,5,4393,0,0.0,0
DecisionTree,5,4399,0,0.0,0
DecisionTree,5,4405,1,1.0,0
DecisionTree,5,4410,0,0.0,1
DecisionTree,5,4413,1,1.0,1
DecisionTree,5,4425,0,0.0,1
DecisionTree,5,4433,1,1.0,1
DecisionTree,5,4435,0,0.0,0
DecisionTree,5,4440,1,1.0,0
DecisionTree,5,4443,0,0.0,0
DecisionTree,5,4444,1,1.0,1
DecisionTree,5,4449,1,1.0,1
DecisionTree,5,4460,0,0.0,1
DecisionTree,5,4465,0,0.0,0
DecisionTree,5,4467,0,0.0,0
DecisionTree,5,4469,1,1.0,1
DecisionTree,5,4473,0,0.0,0
DecisionTree,5,4474,1,1.0,0
DecisionTree,5,4480,0,0.0,0
DecisionTree,5,4483,1,1.0,1
DecisionTree,5,4485,0,0.0,0
DecisionTree,5,4490,0,0.0,0
DecisionTree,5,4502,0,0.0,1
DecisionTree,5,4510,1,1.0,1
DecisionTree,5,4517,0,0.0,1
DecisionTree,5,4524,1,1.0,1
DecisionTree,5,4528,0,0.0,0
DecisionTree,5,4536,0,0.0,1
DecisionTree,5,4540,1,1.0,1
DecisionTree,5,4544,1,1.0,0
DecisionTree,5,4545,0,0.0,0
DecisionTree,5,4546,1,1.0,1
DecisionTree,5,4547,0,0.0,0
DecisionTree,5,4548,1,1.0,1
DecisionTree,5,4549,0,0.0,0
DecisionTree,5,4550,0,0.0,0
DecisionTree,5,4557,0,0.0,1
DecisionTree,5,4559,1,1.0,1
DecisionTree,5,4561,1,1.0,1
DecisionTree,5,4568,0,0.0,0
DecisionTree,5,4570,0,0.0,0
DecisionTree,5,4582,0,0.0,0
DecisionTree,5,4583,1,1.0,1
DecisionTree,5,4586,1,1.0,1
DecisionTree,5,4587,1,1.0,1
DecisionTree,5,4590,1,1.0,1
DecisionTree,5,4591,0,0.0,0
DecisionTree,5,4595,0,0.0,1
DecisionTree,5,4596,1,1.0,1
DecisionTree,5,4605,0,0.0,0
DecisionTree,5,4614,0,0.0,1
DecisionTree,5,4617,1,1.0,1
DecisionTree,5,4618,1,1.0,0
DecisionTree,5,4624,1,1.0,0
DecisionTree,5,4627,1,1.0,0
DecisionTree,5,4631,1,1.0,1
DecisionTree,5,4636,0,0.0,0
DecisionTree,5,4640,0,0.0,0
DecisionTree,5,4641,1,1.0,1
DecisionTree,5,4643,0,0.0,0
DecisionTree,5,4644,1,1.0,1
DecisionTree,5,4648,1,1.0,1
DecisionTree,5,4653,0,0.0,0
DecisionTree,5,4654,1,1.0,1
DecisionTree,5,4655,1,1.0,1
DecisionTree,5,4656,1,1.0,1
DecisionTree,5,4657,0,0.0,0
DecisionTree,5,4659,0,0.0,0
DecisionTree,5,4665,1,1.0,1
DecisionTree,5,4675,0,0.0,1
DecisionTree,5,4681,1,1.0,0
DecisionTree,5,4690,1,1.0,1
DecisionTree,5,4697,1,1.0,1
DecisionTree,5,4701,1,1.0,1
DecisionTree,5,4704,0,0.0,0
DecisionTree,5,4718,0,0.0,0
DecisionTree,5,4719,1,1.0,0
DecisionTree,5,4725,1,1.0,0
DecisionTree,5,4726,0,0.0,1
DecisionTree,5,4729,0,0.0,0
DecisionTree,5,4730,1,1.0,1
DecisionTree,5,4731,1,1.0,1
DecisionTree,5,4733,1,1.0,1
DecisionTree,5,4737,1,1.0,1
DecisionTree,5,4741,0,0.0,1
DecisionTree,5,4743,1,1.0,0
DecisionTree,5,4748,1,1.0,1
DecisionTree,5,4755,1,1.0,1
DecisionTree,5,4757,0,0.0,0
DecisionTree,5,4758,1,1.0,1
DecisionTree,5,4764,1,1.0,0
DecisionTree,5,4765,0,0.0,0
DecisionTree,5,4771,1,1.0,1
DecisionTree,5,4774,1,1.0,1
DecisionTree,5,4778,0,0.0,0
DecisionTree,5,4784,1,1.0,0
DecisionTree,5,4785,0,0.0,1
DecisionTree,5,4792,0,0.0,0
DecisionTree,5,4798,0,0.0,1
DecisionTree,5,4802,1,1.0,1
DecisionTree,5,4810,1,1.0,1
DecisionTree,5,4814,1,1.0,1
DecisionTree,5,4816,0,0.0,0
DecisionTree,5,4818,1,1.0,1
DecisionTree,5,4824,0,0.0,1
DecisionTree,5,4826,1,1.0,1
DecisionTree,5,4827,0,0.0,0
DecisionTree,5,4831,1,1.0,1
DecisionTree,5,4841,1,1.0,1
DecisionTree,5,4843,1,1.0,1
DecisionTree,5,4846,1,1.0,1
DecisionTree,5,4849,1,1.0,1
DecisionTree,5,4855,1,1.0,0
DecisionTree,5,4856,1,1.0,1
DecisionTree,5,4857,1,1.0,1
DecisionTree,5,4860,0,0.0,1
DecisionTree,5,4866,1,1.0,0
DecisionTree,5,4870,1,1.0,1
DecisionTree,5,4875,0,0.0,0
DecisionTree,5,4882,1,1.0,1
DecisionTree,5,4884,0,0.0,0
DecisionTree,5,4889,0,0.0,0
DecisionTree,5,4899,1,1.0,1
DecisionTree,5,4901,1,1.0,1
DecisionTree,5,4907,0,0.0,0
DecisionTree,5,4914,0,0.0,1
DecisionTree,5,4922,1,1.0,1
DecisionTree,5,4923,0,0.0,1
DecisionTree,5,4924,1,1.0,1
DecisionTree,5,4925,1,1.0,1
DecisionTree,5,4928,0,0.0,0
DecisionTree,5,4940,1,1.0,1
DecisionTree,5,4949,1,1.0,1
DecisionTree,5,4950,1,1.0,0
DecisionTree,5,4951,0,0.0,1
DecisionTree,5,4957,1,1.0,0
DecisionTree,5,4965,1,1.0,1
DecisionTree,5,4977,1,1.0,1
DecisionTree,5,4979,1,1.0,1
DecisionTree,5,4982,1,1.0,1
DecisionTree,5,4984,1,1.0,0
DecisionTree,5,4986,0,0.0,0
DecisionTree,5,4988,1,1.0,1
DecisionTree,5,4993,1,1.0,0
DecisionTree,5,4995,0,0.0,1
DecisionTree,5,5011,0,0.0,1
DecisionTree,5,5019,1,1.0,1
DecisionTree,5,5021,0,0.0,0
DecisionTree,5,5022,1,1.0,1
DecisionTree,5,5028,1,1.0,1
DecisionTree,5,5035,1,1.0,1
DecisionTree,5,5038,1,1.0,1
DecisionTree,5,5040,1,1.0,1
DecisionTree,5,5041,1,1.0,1
DecisionTree,5,5043,0,0.0,0
DecisionTree,5,5046,1,1.0,0
DecisionTree,5,5048,0,0.0,0
DecisionTree,5,5056,1,1.0,1
DecisionTree,5,5057,1,1.0,1
DecisionTree,5,5060,0,0.0,0
DecisionTree,5,5067,0,0.0,1
DecisionTree,5,5070,1,1.0,1
DecisionTree,5,5073,0,0.0,1
DecisionTree,5,5074,0,0.0,0
DecisionTree,5,5075,1,1.0,1
DecisionTree,5,5080,1,1.0,0
DecisionTree,5,5088,1,1.0,0
DecisionTree,5,5099,1,1.0,1
DecisionTree,5,5102,1,1.0,1
DecisionTree,5,5107,0,0.0,0
DecisionTree,5,5109,1,1.0,0
DecisionTree,5,5113,1,1.0,1
DecisionTree,5,5114,1,1.0,1
DecisionTree,5,5118,1,1.0,1
DecisionTree,5,5123,1,1.0,1
DecisionTree,5,5127,1,1.0,1
DecisionTree,5,5129,0,0.0,0
DecisionTree,5,5133,1,1.0,1
DecisionTree,5,5134,1,1.0,0
DecisionTree,5,5142,0,0.0,0
DecisionTree,5,5153,1,1.0,1
DecisionTree,5,5161,1,1.0,0
DecisionTree,5,5162,1,1.0,1
DecisionTree,5,5180,1,1.0,1
DecisionTree,5,5183,1,1.0,1
DecisionTree,5,5186,1,1.0,0
DecisionTree,5,5193,1,1.0,1
DecisionTree,5,5199,1,1.0,1
DecisionTree,5,5206,0,0.0,1
DecisionTree,5,5208,1,1.0,1
DecisionTree,5,5209,1,1.0,1
DecisionTree,5,5210,0,0.0,1
DecisionTree,5,5212,1,1.0,0
DecisionTree,5,5213,1,1.0,1
DecisionTree,5,5219,0,0.0,0
DecisionTree,5,5222,0,0.0,0
DecisionTree,5,5229,1,1.0,1
DecisionTree,5,5230,0,0.0,1
DecisionTree,5,5235,1,1.0,1
DecisionTree,5,5236,1,1.0,1
DecisionTree,5,5238,1,1.0,1
DecisionTree,5,5258,1,1.0,1
DecisionTree,5,5259,0,0.0,0
DecisionTree,5,5261,1,1.0,1
DecisionTree,5,5263,1,1.0,1
DecisionTree,5,5264,1,1.0,1
DecisionTree,5,5265,1,1.0,1
DecisionTree,5,5276,1,1.0,1
DecisionTree,5,5283,1,1.0,1
DecisionTree,5,5284,1,1.0,1
DecisionTree,5,5296,1,1.0,1
DecisionTree,5,5299,1,1.0,1
